"","ts","neglogQ"
"93",-0.143177432484365,0.445254502639158
"94",-0.3758973492404,0.522309682381873
"95",-0.009543773,0.157184995648394
"96",-0.0676151184281942,0.095124734538851
"97",-0.295902463662292,0.352071977731216
"98",5.047527609,39.3802278725618
"99",0.435592096763598,0.530793104679027
"100",-0.911228500536654,0.346899536688791
"101",-0.474445541109278,0.265022392924883
"102",0.131164459395037,0.0308217545639723
"103",0.262218995,0.0610731749984753
"104",-0.269216605396672,0.127574111668916
"105",-0.136825359853766,0.107358377897981
"106",-0.27411229208465,0.153276351610915
"107",0.654977755056388,0.705536080018096
"108",0.5596591795574,0.138235567705137
"109",-1.73009719326552,1.63495015444358
"110",-0.735875609309932,0.668640745563624
"111",0.100339690629783,0.169249979063535
"112",0.196866389976469,0.269679707808762
"113",0.158880915,0.22960263178007
"114",0.513674647878569,0.635688095970635
"115",0.454570886583378,0.0974006720125843
"116",0.2394042,0.130640991108515
"117",-0.675457526681984,0.262754311416616
"118",0.450989335742686,0.360780421988127
"119",0.822076907,1.44146214770724
"120",-0.0731747226588567,0.00290933031451523
"121",0.114658968968187,0.0478118048629217
"122",-0.934839392243014,1.13310379936507
"123",0.281516878744554,0.163193979837979
"124",0.161529572,0.247693463604409
"125",0.00104033647337594,0.0969152455687684
"126",-0.191351500235652,0.123462276969873
"127",-0.151783669884738,0.166338030768696
"128",-0.198060261,0.0432360272487199
"129",-0.150487406,0.0283650979292701
"130",-0.156552613301829,0.284603147332072
"131",0.68877222357923,0.980854086581685
"132",0.234080321,0.0378292413622003
"133",0.290785179593831,0.0329286619100109
"134",0.173850707147638,0.0180998066413331
"135",0.455616782,0.031142765959516
"136",0.304567152742686,0.0365091174191212
"137",-0.179057204275605,0.00412389186398112
"138",0.564772116022363,0.463189183712409
"139",0.040222584,0.147115862738506
"140",1.56434479888634,1.14083482880956
"141",-0.375679674406169,0.417220051212109
"142",0.450370699342001,0.212969430228211
"143",0.501610343,0.455341342338941
"144",0.116498394380393,0.0213500031479832
"145",-0.062149584265523,0.206936029457405
"146",0.13645915020998,0.11700794722079
"147",0.409858252876226,0.573078502468199
"148",-0.345954559452305,0.307642435085179
"149",-0.174239700772636,0.098175414472752
"150",0.667597278,0.2864051981545
"151",-0.0503079966242031,0.0255293819302873
"152",1.09784918909446,0.547714599822122
"153",0.138425224279989,0.072497235116659
"154",-0.113316900653607,0.055004982874348
"155",0.826572313877417,0.563290081999783
"156",0.295857839,0.0603708496906549
"157",-0.764218038861948,0.210735536775315
"158",0.058323216,0.0317440786055997
"159",-0.0409267123405129,0.0480672029369524
"160",-0.210136887315559,0.230499413254289
"161",-0.460098065,0.454455214355191
"162",0.256384953,0.203532045773538
"163",0.163780560720535,0.223821633488456
"164",-0.403839116811368,0.263752898671837
"165",0.589056095,0.953756216224298
"166",0.714412266273079,1.03874168664256
"167",-0.025798321,0.0412032330622994
"168",-0.0333898220588724,0.0189179938808395
"169",-0.567280212,0.347022192189895
"170",-0.138066655997765,0.0802748597193763
"171",0.693908147,0.417310650640307
"172",-0.695899645561766,0.630237722573311
"173",0.0465955221516285,0.028292464207437
"174",0.217345975093208,0.270170333404574
"175",0.238823273,0.471585376972722
"176",-0.222860468045914,0.372499832225938
"177",0.645006886941128,0.389481213104704
"178",-0.294816605291825,0.15232430027068
"179",0.652146775940381,0.230593755228592
"180",0.624619844104699,0.900154637825783
"181",1.091896025,0.503069802303824
"182",0.601374095685125,0.431051651741124
"183",0.0824678911942333,0.073103643148371
"184",-0.236219884945956,0.034964956769924
"185",0.571128486746907,0.346324570388624
"186",-0.554516829536726,0.487625442343689
"187",0.043394101,0.0572881584686482
"188",0.0207229463950369,0.0226773974338045
"189",-0.260370641,0.0300470421173382
"190",-0.258631514388884,0.384723703666762
"191",0.0974004091997349,0.172464747656729
"192",-0.2288014987624,0.17506674339742
"193",-1.40855768775117,0.449415759180842
"194",-0.190228830718274,0.243993396024496
"195",0.366699273527832,0.23187642395371
"196",-0.271994786465041,0.23301991989991
"197",-0.458184313185057,0.222434003249937
"198",-0.162068162,0.201182172152497
"199",3.4096859009507,7.38718621205617
"200",1.34439330996013,2.43203355733041
"201",-0.452538655355642,0.399203723859994
"202",0.00542184082072662,0.0584383602621931
"203",0.376421941,0.163839762498443
"204",0.225124742403539,0.030877484200446
"205",-1.06142319769817,0.915544879465829
"206",0.838671181131043,0.330103183460034
"207",0.229218108,0.169017195150961
"208",0.225069398,0.400739122285321
"209",0.159513064823009,0.279206287322886
"210",-0.339702692,0.533999003489556
"211",0.209501811654645,0.00418431150488517
"212",-0.164945215,0.131352656609722
"213",0.192091832,0.0551712668427307
"214",0.204684763274564,0.0712276221920811
"215",0.126651179,0.0949131767658898
"216",-0.171435539467863,0.0102377351976639
"217",0.198432175047886,0.0677487525574509
"218",0.897647208490756,0.324978166423707
"219",0.256514666917591,0.137409180176988
"220",0.222164810633433,0.268629999087018
"221",-2.7548404955364,6.3699046359134
"222",0.543667706496809,0.210255162188707
"223",0.157025256,0.209790099735392
"224",0.472208034568999,0.491108995006306
"225",-0.711282568,0.373415388989424
"226",-0.81665681221791,0.608461237617527
"227",-3.75738092490936,2.25902828439278
"228",0.0266100474048709,0.0987250795686497
"229",0.152272503469263,0.0325860673449652
"230",-0.43314145206156,0.449985101695228
"231",-0.300597709941128,0.258246721926927
"232",-0.414108505166601,0.197320553176068
"233",-0.154263188,0.242385806949301
"234",-0.031292931210577,0.00345401059423294
"235",0.361054110938027,0.157520104105325
"236",-2.90050091663885,15.5958193627482
"237",-0.127677160620793,0.101541280714795
"238",-0.14343920623405,0.164609478988494
"239",0.643300919,0.348904948138261
"240",-0.00014043,0.237527961410096
"241",0.287216879307316,0.221954745589902
"242",0.149408475530427,0.0661577364254628
"243",-0.000871885,0.08167970848607
"244",0.201708995776546,0.0440494440439113
"245",-1.94314416604869,2.38612669359111
"246",-1.3416124459112,1.83848166962399
"247",0.649288802300083,0.242956914288359
"248",-0.640667300941128,0.990350713281112
"249",0.462225714810557,0.239526582513722
"250",0.0722864612273644,0.128489673093611
"251",-0.148679061420637,0.0513116210904084
"252",-0.0361408592511667,0.0157209611801952
"253",-0.226503718,0.632841725984925
"254",-0.520881492395037,1.42979419983903
"255",0,NA
"256",0,NA
"257",0,NA
"258",0.605092089117954,0.765664709533576
"259",0.358144096181665,0.0567865144571277
"260",0.518271864804152,0.393126364715548
"261",-0.260062689422781,0.0571014841914246
"262",0.350751577,0.591938834250833
"263",-0.01223445817316,0.0510190606559836
"264",0.797488693375888,0.957918028371014
"265",-0.696521831576004,1.27071593148409
"266",0.029343288664174,0.0947233387751791
"267",0.0503585053167396,0.113479776082113
"268",-0.17033012083183,0.155275956050022
"269",-0.985536912,1.25332694387512
"270",-0.638988052563779,0.999102127391981
"271",-0.0415347775397736,0.118445306395898
"272",-0.832042442923348,0.544010065386372
"273",0.799707595444319,0.780128469256512
"274",0.0860288591344618,0.0763536000067792
"275",0,NA
"276",-0.011307,0.0874678809621433
"277",-0.279996328768091,0.191465250243639
"278",-0.028548303,0.0168898710105002
"279",-0.0563230903950369,0.0224117714909044
"280",0.26013305674015,0.233743623111548
"281",-0.347874693916309,0.289201433475227
"282",0.371322272395037,0.253686830145331
"283",0.409762130709496,0.754339864296904
"284",-0.272286400223909,0.242579498288884
"285",-0.371509292,1.04840785266267
"286",0,NA
"287",0.095232226,0.0257396432740709
"288",0.148130260303935,0.141382538621885
"289",-0.393755865373054,1.12175989069685
"290",-0.0951557196814638,0.0405518581645135
"291",0,NA
"292",0.458064265173037,0.510255438455803
"293",-0.916071093402409,0.402122407615341
"294",0.408464363253377,0.349178639974274
"295",-2.31680697359383,1.65864442198315
"296",-0.038430325,0.107282475874398
"297",0.178295799709304,0.126772035997938
"298",-0.220824407,0.157682802277675
"299",-0.203793543,0.0322766807044405
"300",0.0435025462510598,0.0191481904258897
"301",-0.169015590198186,0.207973688924527
"302",-0.725755593594163,0.924763611899022
"303",-0.357535714863082,0.335793414970123
"304",0.428097672,0.346716484180247
