"","X4EBP1","X4EBP1_pS65","X53BP1","a.Raf","ACC1","ACC_pS79","ADAR1","Akt","Akt_pS473","Akt_pT308","AMPKa","AMPKa_pT172","Annexin.I","Annexin.VII","ARID1A","ATM","Axl","b.Catenin","B.Raf","Bad_pS112","Bak","Bax","Bcl.xL","Bcl2","Beclin","Bid","Bim","BRD4","c.Abl","c.Jun_pS73","c.Kit","c.Myc","C.Raf","C.Raf_pS338","Caspase.3","Caspase.7.cleaved","Caspase.8","Caveolin.1","CD20","CD31","CD49b","CDK1","Chk1","Chk2","Chk2_pT68","Claudin.7","COG3","Collagen.VI","Cyclin.B1","Cyclin.D1","Cyclin.E1","DJ1","DUSP4","E.Cadherin","eEF2","eEF2K","EGFR","EGFR_pY1173","eIF4E","eIF4G","ENY2"
"TCGA-AR-A2LN-01A-31-A24A-20",-0.62469,-0.59542,-1.2844,-0.18767,0.69367,1.2564,-0.77611,0.085041,1.2875,1.1716,0.11349,-0.22305,1.0524,0.36419,-0.82201,-0.8353,-0.39127,-1.1985,-0.87804,0.30769,-0.72369,-0.60593,0.41922,0.97843,0.39288,0.65639,-0.22012,-2.3775,-1.0153,0.3318,0.47398,2.5064,-0.21421,0.036383,-0.87378,-0.40724,0.40376,2.9414,0.35889,0.71327,0.14951,0.91361,0.13217,-0.68939,-0.65496,-1.1358,-0.78388,2.7043,-1.4586,0.3898,-0.86937,0.75826,-0.30137,-2.3939,-1.4286,-0.64152,0.3833,0.38188,-0.20304,-0.70415,-1.2837
"TCGA-AR-A2LQ-01A-11-A24A-20",-0.53534,-0.52016,-1.1577,0.26204,1.2281,1.356,-0.66068,-0.10215,1.1888,0.95573,-0.25851,-0.3727,0.62503,0.1561,-0.18539,-0.3507,0.62854,-1.624,-1.0286,-0.12746,-0.81214,-0.68863,-0.15035,0.49252,0.3795,0.12725,-0.20967,-1.2063,-0.20204,0.4095,0.64476,1.2805,-0.44251,-0.15921,-0.70245,-0.69158,0.10549,2.2438,0.10569,0.62493,0.18684,0.18325,0.20461,-0.60887,-0.18122,-0.90811,-0.74571,2.381,-1.4945,0.13292,-0.77805,0.11397,0.90265,-1.8906,-1.1524,-0.31449,0,0.11493,-0.094087,-0.72393,-0.96099
"TCGA-AR-A2LH-01A-41-A24A-20",-0.23124,-0.48908,-0.63078,0.20596,-0.64205,-0.12426,-0.30541,0.20115,3.1098,2.7164,-0.30288,0.17164,0.68385,-0.072767,0.0094514,0.67471,0.96356,-1.1679,-0.51265,0.232,-0.79328,-0.26339,-0.35977,0.1809,0.11474,0.40287,0.19916,-0.57434,-0.0020909,0.22459,0.37607,1.2942,-0.068433,-0.10479,-1.1098,0.50175,-0.0029603,0.053737,-0.17808,0.34227,-0.028419,0.09573,0.23963,-0.53082,-0.093823,0.14233,-0.46034,1.6372,-0.57144,0.094027,-0.23207,0.18593,-0.27225,-2.3922,-0.76222,-0.23544,-0.19932,0.16563,-0.068921,-0.29286,-0.84313
"TCGA-AR-A2LE-01A-21-A24A-20",-0.8952,-0.041853,-1.8255,-0.76103,-1.5585,-0.33643,-0.72101,-1.0547,0.45749,0.4238,-0.40187,-1.6828,0.073358,-0.062784,0.40601,-1.2441,-0.349,-2.2124,-1.3036,-0.0037768,0.042765,-0.24785,0.16718,0.26788,0.57597,1.3561,-0.41258,-2.7817,0.30365,0.77074,1.1066,2.8019,0.37497,0.64769,-0.72602,0.06264,0.68955,1.6659,0.46478,0.58326,0.20422,1.2387,1.0902,-0.58459,0.91531,-0.58752,-1.3219,3.8597,-0.96161,1.0514,-0.45017,-0.63451,-0.98737,-2.176,-1.4761,-0.23232,0.42586,1.1446,-0.54754,-1.1284,-1.6247
"TCGA-GM-A2DL-01A-21-A24A-20",-0.1249,-0.51536,-0.16893,0.48803,0.70135,0.6897,-0.43549,0.18945,-0.12217,-0.51756,-0.054437,0.56042,0.14198,0.16791,0.073632,0.26527,0.75843,-0.71861,-0.6449,0.21699,-0.77685,-0.11075,-0.13553,0.41186,0.21741,0.095259,0.20963,-0.3903,0.16309,0.17002,0.07871,0.52411,0.019289,-0.28708,-0.41644,-0.29234,-0.1014,1.4017,-0.17152,0.33812,-0.092708,-0.07041,-0.093199,-0.52614,-0.31654,-0.52399,0.067776,1.4307,-0.28229,0.25827,-0.66527,0.1207,0.59424,-0.90663,-0.75775,-0.76048,-0.19371,-0.22357,-0.093523,-0.29903,-0.78219
"TCGA-GM-A2DB-01A-21-A24A-20",-0.062142,-0.25557,-0.34243,0.33527,0.34805,0.35289,-0.26706,0.38913,2.1311,1.5994,-0.24808,0.14252,-0.1189,0.32612,-0.037956,0.97428,0.47623,-0.55765,-0.98244,0.10182,-0.36759,-0.25993,-0.30663,0.069609,0.19336,0.030043,-0.14888,-0.48168,0.055587,0.059096,0.14327,0.54607,-0.072768,-0.18417,0.12837,1.3958,0.094969,-0.14925,0.043307,0.38338,0.027171,-0.16208,-0.0067018,-0.34596,0.24831,-0.07304,-0.03539,0.39791,-0.15036,0.017298,-0.27865,0.15599,-0.037063,-0.72718,-0.40773,-0.56363,-0.018258,-0.034376,-0.032006,-0.5203,-0.72196
"TCGA-GM-A2DH-01A-21-A24A-20",-0.11994,-0.17521,-0.73274,0.13005,-0.087961,0.075075,0.42261,0.21706,-0.35473,-0.52657,-0.17931,0.2949,-0.099908,0.15743,0.27764,0.41002,0.54847,-0.3098,-0.0087562,0.15955,-0.12047,-0.2425,-0.18072,0.14936,0.14482,-0.065656,0.84149,-0.015526,0.057903,0.2938,0.51537,0.53069,0.16631,-0.078404,0.0422,0.96316,0.027658,0.88637,-0.11222,-0.024242,-0.33146,0.35199,-0.046342,-0.082694,0.10183,-0.51151,-0.35696,0.3396,0.5537,-0.15627,0.23224,-0.25533,0.040484,-0.051865,-0.6617,-0.31452,-0.34583,-0.14038,-0.18256,0.14276,0.068293
"TCGA-GM-A2DN-01A-21-A24A-20",-0.45633,-0.57163,0.049854,0.21261,-0.41773,-0.21235,0.096229,-0.15576,-0.13248,-0.29508,0.15249,0.19762,-0.14623,0.11205,0.055624,0.63315,0.16729,-0.28666,-0.46691,0.076668,-0.31844,-0.5174,-0.43495,0.64905,0.051331,0.086068,0.15984,-0.37078,0.44615,0.34704,0.46175,1.0197,-0.13188,-0.17197,-0.17162,0.12762,0.34751,0.21839,-0.26626,0.17744,0.37066,0.32209,-0.03769,-0.26909,0.11646,0.94978,0.29473,-0.014637,-1.4202,-0.1374,-0.83879,0.018,0.67785,0.28387,-0.80455,0.41451,-0.2805,-0.16312,-0.051742,-0.40615,-0.77243
"TCGA-GM-A2DM-01A-21-A24A-20",-0.05981,-0.46506,-0.077405,0.2926,0.46817,0.69342,-0.44812,0.3198,-0.8281,-0.86137,-0.075167,0.10464,-0.45435,0.14178,0.0020694,0.60103,0.066354,-0.26845,-0.33457,-0.064588,-0.34579,-0.4465,-0.27248,1.0185,0.37281,0.15048,-0.48272,-0.78864,-0.018736,0.17581,-0.30663,0.97633,-0.012465,-0.081921,-0.14481,-0.67417,-0.10875,0.029549,0.079493,0.54809,0.17756,-0.097244,0,-0.16754,-0.042503,1.0244,0.34768,0.4911,-1.0963,0.3737,-0.85851,0.49851,2.4332,0.22154,-0.60664,-0.074916,-0.46722,-0.024642,-0.0028875,-0.15426,-0.71078
"TCGA-GM-A2DC-01A-21-A24A-20",0.22412,-0.58443,0.19174,0.062557,1.5704,1.2531,0.44609,-0.32543,-0.66223,-0.82407,-0.098309,-0.24613,-0.74778,-0.037466,0.23897,0.65925,-0.077801,0.021271,0.76147,-0.15194,-0.6205,-0.48377,-0.16324,1.1034,0.17061,-0.025548,0.66902,-0.44555,-0.0088746,0.21482,0.060845,0.60994,-0.23271,-0.17523,-0.072693,-0.30281,-0.10588,0.16895,-0.23456,0.18273,0.25253,-0.15881,0.033687,-0.74747,-0.16297,0.48301,0.010996,0.95334,-1.6782,0.077206,-0.76208,0.49606,-0.1087,0.39185,-1.1432,-0.028349,-0.30656,-0.31069,0.13584,-0.31348,-0.036998
"TCGA-GM-A2DI-01A-21-A24A-20",-0.40514,-0.2895,-0.54425,0.2638,-0.22615,0.10199,-0.29024,0.1597,-0.15086,-0.14516,-0.35993,-0.087485,0.16255,0.029405,-0.15998,1.2237,0.42254,-0.89019,-0.57552,0.064874,-0.66393,-0.48624,-0.22538,0.7518,0.30483,0.20404,-0.010258,-0.72571,-0.084891,0.46578,0.35913,0.53966,-0.03369,-0.057406,-0.29746,0.74515,0.22082,1.9911,0.0845,0.48207,0.054521,-0.30428,0.096455,0.12494,0.057306,-1.0733,-0.11514,1.6507,-1.0302,-0.018571,-0.89454,0.39075,0.69278,-0.46602,-0.79403,-0.2594,-0.16561,-0.12464,-0.12841,-0.50279,-0.096718
"TCGA-GM-A2DF-01A-21-A24A-20",0.82182,-0.090757,-0.96583,0.25332,-0.34495,-0.31444,-0.44866,-0.051175,-0.36844,-0.30065,-0.4837,-0.59518,0.48626,0.081984,-0.10695,0.75328,0.091573,-0.99646,-0.89792,0.32444,-0.82219,-0.25111,-0.25931,0.19178,0.38442,0.30157,0.020077,-0.73237,-0.21804,0.42715,0.19064,1.0556,0.082527,-0.060324,-0.70997,0.096164,-0.1464,1.1343,0.026543,0.62547,-0.34082,0.18943,0.11083,-0.27808,-0.20314,-0.6034,-0.45631,1.4373,-0.42593,0.1452,0.95848,0.38349,-0.63815,-0.919,-0.66315,-0.64775,0.084559,0.022485,0.092749,-0.28637,-0.33042
"TCGA-AR-A1AM-01A-31-A24A-20",-0.80963,-0.46811,-0.32323,0.29273,0.1115,0.58047,-0.48715,-0.069405,1.0823,0.81736,-0.13804,0.33064,0.5437,-0.028495,-0.0076973,0.11656,0.76239,-0.61508,-0.58328,0.029654,-0.6841,-0.50301,-0.36384,0.65717,0.39306,0.2336,0.22784,-0.66112,-0.066583,0.39649,1.6979,1.0607,-0.1254,-0.032447,-0.55985,-0.84009,0.13877,1.5513,0.070082,0.26141,-0.089402,-0.15813,0.079866,-0.57179,-0.17711,-0.23687,-0.30098,1.6599,-1.9176,0.29117,-0.92869,0.22455,0.1673,-0.16754,-1.2425,-0.1155,0.029963,0.10445,-0.29575,-0.50166,-0.55525
"TCGA-AR-A2LR-01A-21-A24A-20",-0.38475,-0.39723,-1.087,-0.16018,-0.50428,-0.1009,-0.26207,-0.065379,0.15783,0.32266,-0.38999,-0.2987,0,-0.15547,0.40037,-0.39666,0.39441,-0.84918,-0.75272,-0.072064,-0.58003,-0.19036,-0.34436,-0.15426,-0.15865,0.42671,-0.16009,0.17701,-0.0082004,0.053316,1.1118,1.2559,0.012517,0.009599,-0.54048,-0.75907,0.92518,0.612,-0.11944,0.066821,-0.11107,0.21709,0.29915,-0.16092,0.16131,-1.3132,-0.61953,1.3959,-0.11139,0.49962,0.31273,-0.061719,-0.15095,-1.1986,-0.71815,-0.59143,-0.003687,0.1933,-0.044755,-0.15071,0.56965
"TCGA-GM-A2D9-01A-21-A24A-20",-0.078701,-0.21729,0.48883,0.56357,0.38179,0.41058,0.33834,0.28088,0.55519,0.014795,-0.06102,0.5424,-0.68131,0.1612,0.17074,-0.017206,0.26675,-0.082724,-0.57677,0.21087,-0.47058,-0.14376,-0.32699,-0.39467,0.22773,-0.10614,-0.13987,-0.27268,0.063971,0.22324,0.073957,-0.06851,-0.043941,-0.20307,-0.29141,-0.82896,0.05871,1.8849,-0.090698,0.24755,0.39299,-0.7881,-0.14472,-0.056598,-0.28422,1.0256,0.81993,0.83066,-1.434,0.049725,-0.86348,0.57326,0.72024,0.46667,-0.52476,1.4564,-0.3913,-0.032633,-0.042013,-0.19107,-0.51495
"TCGA-GM-A2DO-01A-21-A24A-20",0.70618,-0.42939,-0.094724,0.58906,-0.20496,-0.36122,0.10183,0.45251,-0.98996,-1.0399,-0.31405,-0.036229,0.11904,0.27721,0.29317,1.6299,0.48811,-1.3965,-0.078795,0.094385,-0.51566,-0.1013,-0.39142,1.2896,0.27375,-0.098919,0.5699,0.23818,0.05955,-0.24927,-0.11621,-0.39195,0.086823,-0.24166,-0.021864,1.2769,0.12958,-1.2687,0.003147,0.18091,0.13623,-0.25641,-0.048279,-0.20697,-0.1623,0.14253,0.24941,0.61875,-0.25147,0.13683,-0.6327,0.44426,0.21793,-0.74724,-0.48175,0.061605,-0.49088,-0.21595,0.20195,-0.36073,-0.034993
"TCGA-GM-A2DK-01A-11-A24A-20",-0.49802,-0.62181,-1.0759,0.18553,0.78597,0.44325,-0.35356,0.40774,-1.2084,-1.0292,0.50461,0.33186,-0.097441,0.39917,-0.24414,1.1658,0.46418,-1.0374,-0.98911,0.19882,-0.30458,-0.0010209,-0.20458,0.87997,0.41299,0.19793,-0.25619,-1.1654,0.43642,0.074377,-0.15951,1.7,-0.24557,-0.045571,-0.25335,-0.10197,0.13916,1.0116,0.14944,0.50726,0.16284,0.86861,-0.13124,-0.19488,-0.059194,-0.85562,0.65886,0.74621,-0.17237,0.27089,-0.39019,0.57545,0.54115,0.06747,-0.35142,-0.49827,-0.30372,-0.041369,-0.67474,-0.61437,0.04914
"TCGA-AR-A2LK-01A-21-A24A-20",0.1221,-0.50342,-0.29544,0.36724,0.36705,0.24643,0.011538,0.18419,0.88682,0.49973,-0.35977,-0.062153,-0.29145,0.076226,0.21118,-0.044448,0.20613,-2.0622,0.047005,0.049942,-0.085407,-0.3992,-0.44959,0.49963,0.054511,-0.25628,0.52947,-0.18599,-0.11635,0.37777,-0.20058,0.87594,-0.19106,-0.16349,0.01023,-0.87151,-0.32744,-0.11783,-0.17316,0.10281,0.24235,0.25669,-0.1187,-0.28467,-0.035033,-0.1575,0.1746,0.28414,0.47073,0.40774,-0.90097,-0.0098733,-0.069397,-1.4796,-0.9591,0.17027,-0.66449,-0.14784,0.087589,0.20011,-0.032242
"TCGA-AR-A2LL-01A-21-A24A-20",-0.52988,-0.38208,-0.79141,0.061841,0.93601,0.80978,0.11207,-0.07998,-0.17484,-0.36634,-0.0062102,-0.33045,-0.20064,0.13742,0.20235,-0.3507,0.039716,-1.8783,-0.26483,0.32143,-0.25336,-0.35184,-0.35157,0.28555,0.25328,-0.086912,0.097779,-0.38115,-0.038582,0.52541,1.0461,0.8549,-0.38935,-0.1205,-0.10383,-0.77264,-0.17668,0.78061,-0.19119,0.025737,0.32557,0.12523,0.055117,-0.062376,0.031291,-0.26668,0.5912,0.34704,-1.2203,0.10698,-0.67141,-0.044834,-0.11793,-3.0851,-0.81348,1.0407,-0.44949,-0.05689,-0.073761,0.13676,-0.67955
"TCGA-AR-A2LM-01A-21-A24A-20",-0.34044,-0.63116,-1.1157,0.62644,0.58097,0.087327,-0.20048,0.76103,-0.33512,-0.3576,0.34975,1.0352,0.31333,0.41594,-0.30517,0.97527,0.032267,-2.2893,-2.3614,-0.23346,-0.66519,-0.25238,-0.31909,0.47006,0.20177,-0.063091,0.28189,-0.85824,0.16963,-0.18059,0.14606,0.46705,-0.27909,-0.11439,-0.3549,-0.68135,-0.017711,1.3786,-0.14674,0.083231,0.38252,-0.42268,0.045776,-0.030833,-0.18098,-0.54315,0.029067,1.2721,-1.6502,0.032416,-0.66946,0.84032,1.7351,-2.9801,-0.56846,-0.90536,-0.47239,-0.0030858,0.4786,-1.8742,0.13222
"TCGA-B6-A2IU-01A-21-A24A-20",-0.28231,-0.39684,0.10488,0.30395,-0.052317,-0.029743,0.36236,-0.082422,-0.51558,-0.54658,-0.40315,-0.22788,-0.53221,0.11392,0.36116,0.73977,0.35614,-1.9886,-0.69131,0.31565,-0.24135,-0.63866,-0.48054,0.38275,0.028688,-0.054543,0.21406,0.1489,-0.01182,0.47285,0.3526,0.50447,-0.20034,-0.13099,0.024707,-0.81718,0.016507,-0.25284,-0.27049,0.13346,0.059221,-0.36693,0.11761,0,0.0089141,-0.67942,0.23094,0.63001,-0.5389,-0.18264,-0.89823,0.55496,0.35359,-3.0115,-1.0499,-0.21265,-0.43263,-0.034764,-0.21925,-0.63054,-0.35585
"TCGA-A2-A0CR-01A-22-A24A-20",-0.50307,-0.49628,-0.16493,0.51349,-0.6399,-0.26979,-0.26513,0.0915,-0.20458,-0.25455,-0.0027652,0.64903,0.1371,0.22111,0.16198,1.1848,0.71981,-1.5369,-0.56865,0.056938,-0.71586,0.018304,-0.2587,0.56147,0.24304,0.30424,0.21804,0.045122,-0.0048406,0.18746,0.29945,0.82652,0.12645,-0.13149,-0.74121,0.18926,0.012654,1.6944,0.22685,0.33143,-0.37748,-0.1081,0.17441,-0.43465,-0.14624,-0.67052,0.064614,1.5502,-1.2036,0.14879,-0.96444,0.51976,0.65219,-3.8273,-0.86613,-0.081268,-0.19652,-0.06672,-0.072202,-0.47026,-0.14225
"TCGA-E9-A2JT-01A-11-A24A-20",-0.028505,0.18399,-0.51568,0.44267,0.12594,0.059705,-0.55572,0.10427,1.2736,0.35326,-0.47714,-0.28082,0.32516,0.18369,-0.10585,0.54672,0.90731,-1.2871,-1.3356,-0.022292,-0.80588,-0.19763,-0.21298,0.39701,0.42586,0.40065,0.27383,-0.90368,-0.12576,-0.13887,0.25116,1.0259,0.018895,0,-0.87891,-0.38814,0.20814,1.8763,0.31247,0.55125,-0.15015,-0.29875,0.16233,-0.23751,-0.073329,-1.177,-0.16418,1.9689,-1.3664,0.34174,-0.84347,0.40482,0.022787,-0.9753,-0.91998,0.051857,-0.074227,0.065318,-0.026744,-0.62516,-0.71595
"TCGA-A7-A2KD-01A-41-A24A-20",-0.45168,-0.46399,-0.19458,0.18812,0.64795,0.29374,0.34709,0.25785,-0.84826,-0.90532,0.023872,0.59453,-0.16822,0.1878,0.25116,0.97173,0.76113,-0.922,0.30386,-0.058782,0.014048,-0.36755,-0.29597,0.98215,0.24031,-0.12291,0.82223,0.47685,0.097123,-0.015382,0.6174,0.20016,-0.02075,-0.21617,0.10816,-0.59884,0,0.46821,-0.048206,0.1279,-0.00025215,-0.22077,-0.081735,-0.42258,0.00073227,-0.81728,0.26912,0.066908,-0.62008,-0.0095121,-0.73927,-0.15002,0.88485,-0.04439,-0.80577,0.32224,-0.47429,-0.077459,-0.013355,0.2035,0.06989
"TCGA-E2-A1LE-01A-21-A24A-20",-0.098148,-0.24084,0.4016,0.23646,-0.1452,0.10035,-0.33217,0.34951,-0.38846,-0.44158,0.015777,0.23235,-0.53451,0.19581,0.1807,-0.024126,0.47582,-0.96157,-0.90068,0.26335,-0.035258,-0.59629,-0.29286,-0.31306,0.076112,-0.054137,-0.19044,-0.18753,0.30666,-0.16046,-0.28922,0.065616,0.1154,-0.31368,0.1248,-0.55472,0.23863,-0.49313,-0.12235,0.12529,-0.092855,-0.43518,-0.030939,-0.39366,0.12898,-0.48956,0.7369,0.089984,-0.041364,0.045823,-0.62582,0.10629,0.72628,-0.064316,-0.13531,0.074525,-0.3844,-0.061088,0.10703,-0.051931,-0.52301
"TCGA-E2-A2P5-01A-21-A24A-20",-0.0054115,-0.34109,-0.52271,0.54604,0.35292,-0.50283,0.23603,0.26772,-0.87347,-0.89021,-0.5766,-0.079765,-0.22173,0.28383,0.29837,-0.039369,0.29668,-1.6883,-0.067306,-0.2165,-0.51446,-0.13067,-0.2742,0.75375,0.27051,0.013159,1.1509,0.11521,0.37978,0.083998,0.37224,0.98495,-0.046392,-0.10779,0.10975,-0.61476,-0.057454,0.27983,-0.19188,0.054556,0.33074,0.26001,-0.030019,-0.017615,0.02599,-0.31736,0.28148,0.50893,0.68314,-0.064755,-0.60791,-0.057704,0.15824,-2.8389,-0.56348,0.15128,-0.31019,-0.06842,0.22408,0.19897,0.29952
